customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
4143-HHPMK,1,0,0,0,52,1,1,0.684271754149477,0.90748134726193,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
3279-DYZQM,1,0,1,1,71,1,0,-1.505976692069473,-0.3995207868686889,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
7054-LGEQW,0,0,0,0,1,1,0,-0.6252242819814278,-0.9878627099905068,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0523-VNGTF,0,1,0,0,52,0,1,-0.4740007549663106,0.1249534745799051,0,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
9575-IWCAZ,1,0,1,0,6,1,0,-1.318193631050701,-0.9326490833590747,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
7105-MXJLL,0,1,1,0,26,1,0,-0.1349941669324214,-0.3028472678686723,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True
7064-FRRSW,1,1,0,0,48,1,1,1.137942335194829,1.086633118599024,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
7940-UQQUG,0,0,1,1,64,1,1,1.31741641121277,1.959653056679785,0,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False
0923-PNFUB,0,0,0,0,3,1,0,0.6310942501441613,-0.8989822378521038,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
3961-SXAXY,1,0,0,0,1,1,1,-0.6883725679877406,-0.9887016215506804,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7010-BRBUU,1,0,1,1,72,1,0,-1.351429571054024,-0.2422469459561248,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
3566-HJGPK,1,0,0,0,1,1,1,-0.6385186579827569,-0.9880393229505433,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3062-ICYZQ,0,0,1,1,51,1,1,0.9651154471775519,0.9961189765802826,0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
9938-PRCVK,0,0,1,1,41,1,0,-1.497667707068642,-0.6530486910011826,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0973-KYVNF,0,0,1,1,72,1,1,0.1957034361006372,1.204433962943414,0,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False
5129-HHMZC,0,0,1,0,43,1,0,0.720831288153132,0.5701064403520752,0,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
9637-CDTKZ,1,0,1,0,72,1,1,1.639805029244998,2.562256476324555,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
3946-JEWRQ,1,0,1,0,47,1,1,1.011645763182204,1.006561217842445,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
7873-CVMAW,1,0,0,0,72,1,0,0.7906267621601091,1.801032541946942,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0463-WZZKO,1,0,0,0,3,1,1,-1.462769970065154,-0.9785242997285734,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
3494-JCHRQ,1,0,0,0,1,1,1,0.1757618720986435,-0.9772217791483034,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6474-FVJLC,1,0,0,0,2,1,1,0.7058751151516368,-0.9350995881795822,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4524-QCSSM,1,0,0,0,26,0,1,-0.6684310039857471,-0.4974968264489751,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
5832-EXGTT,1,0,1,1,29,1,1,-0.1516121369340826,-0.1983144721470285,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
8840-DQLGN,0,1,1,0,35,1,1,1.187796245199813,0.6049212700992838,1,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
2039-JONDJ,1,0,0,0,27,1,0,-0.3094828519498643,-0.3557207727796199,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
7217-JYHOQ,1,0,1,1,24,1,1,0.1840708570994741,-0.2546981596387029,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
6695-FRVEC,1,0,1,1,67,1,1,-0.1449649489334183,0.7375355264667419,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
4547-LYTDD,0,0,0,0,16,1,0,0.2621753161072821,-0.480828978345524,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9894-QMIMJ,0,0,0,0,23,1,0,-0.2978502729487016,-0.4218623263133148,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
8069-YQQAJ,1,0,0,0,14,0,1,-1.118777991030766,-0.8228399754563384,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
6770-XUAGN,0,0,1,1,1,1,1,-1.454460985064323,-0.9988789433727877,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
4193-ORFCL,0,1,0,0,1,1,0,-0.6534748309842519,-0.9882380125305845,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1636-NTNCO,1,1,0,0,4,0,1,-0.4590445819648154,-0.9165993806157515,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
3466-WAESX,1,0,0,1,16,1,1,0.144187729095487,-0.529662461795635,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
9281-PKKZE,0,0,1,0,46,0,1,-0.6916961619880726,-0.1216202942511488,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
3638-VBZTA,1,0,0,1,68,1,1,0.722493085153298,1.589273602863097,0,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
7459-IMVYU,1,0,0,0,38,1,0,0.1724382780983114,0.1652433060882473,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
7776-QWNFX,1,1,1,0,30,1,1,-0.4773243489666429,-0.3337103826350626,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6689-TCZHQ,0,1,0,0,5,1,0,0.4715617381282136,-0.841075263580114,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
8563-OYMQY,1,0,0,0,17,1,1,0.8703930181680831,-0.2963125883473193,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0754-EEBDC,1,0,1,1,4,1,0,-1.491020519067978,-0.9743076653077002,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
5777-ZPQNC,0,0,0,0,12,1,0,-1.482711534067148,-0.8930436270708743,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1951-IEYXM,1,0,1,1,72,1,1,0.85876043916692,1.83613436775421,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
3318-NMQXL,1,0,0,0,3,1,1,0.9052907551715716,-0.8903502794303166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
3143-ILDAL,1,0,0,0,56,1,1,0.9867188081797118,1.254525813733786,1,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
1022-RKXDR,0,0,0,0,41,1,1,-1.326502616051532,-0.5832865717867382,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
2361-FJWNO,1,0,0,0,40,0,0,-0.9559218850144864,-0.397555967688282,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
2272-UOINI,0,0,0,0,7,1,1,0.4566055651267183,-0.7560140467025018,0,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
8232-UTFOZ,1,0,0,0,69,1,0,-1.489358722067812,-0.3902927597067782,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
3750-YHRYO,1,0,1,1,7,1,0,-1.466093564065486,-0.9419212637609945,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
6637-KYRCV,0,0,1,1,5,0,1,-1.13871955503276,-0.9343269064794222,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
5668-MEISB,0,0,1,1,72,1,0,1.373917509218418,2.372839076685336,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0129-QMPDR,1,0,1,1,44,1,1,-1.471078955065984,-0.6262035210756243,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
7188-CBBBA,0,0,0,0,65,1,1,1.0216165451832,1.708973036527881,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
5356-CSVSQ,0,0,0,0,3,1,0,-0.005374000919464063,-0.9312361796787822,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
3221-CJMSG,1,0,0,0,24,1,1,-0.4540591909643171,-0.4475815886186401,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4720-VSTSI,0,0,0,0,44,1,1,0.6659919871476498,0.6972898481984091,1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
3219-JQRSL,0,1,1,0,72,1,0,0.8089065291619363,1.796639294566032,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
2801-NISEI,1,0,0,0,24,1,0,-0.3261008219515256,-0.4127446822514269,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
3946-MHCZW,1,0,0,0,1,1,0,-0.4607063789649817,-0.9856771246100542,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
4623-ZKHLY,1,0,1,0,22,1,1,-1.472740752066151,-0.7999465205115982,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
6732-VAILE,1,0,1,1,70,1,1,0.7042133181514708,1.610908690467576,0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
8201-AAXCB,1,0,1,1,25,1,0,-0.1466267459335843,-0.3879526379862936,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7696-CFTAT,1,0,1,1,37,1,0,-1.49434411306831,-0.6875544480683271,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1845-CSBRZ,0,1,1,1,22,1,0,0.684271754149477,-0.142041167755377,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2123-VSCOT,0,0,1,1,59,1,1,0.2438955491054544,0.8440110647487882,0,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
6651-AZVTJ,1,0,1,1,49,1,1,1.164531087197487,1.143193419050734,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
4566-GOLUK,1,0,1,1,47,1,1,1.415462434222571,1.25203115567327,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
2484-DGXPZ,0,0,1,1,31,1,1,-1.502653098069141,-0.717203348734466,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
2018-QKYGT,1,0,1,1,1,1,1,0.5413572121351905,-0.9723649227472979,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2792-VPPET,1,0,0,0,3,1,1,-1.471078955065984,-0.9741752055876729,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
7409-JURKQ,0,0,1,0,53,1,1,1.563362367237356,1.557041737656423,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
3247-MHJKM,1,0,0,0,1,1,0,-1.481049737066981,-0.999232169292861,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1964-SVLEA,1,0,0,0,20,1,1,-1.497667707068642,-0.8245177985766857,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
4587-NUKOX,0,0,0,0,3,1,1,0.4765471291287117,-0.8993133871521725,1,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7297-DVYGA,0,0,0,0,51,1,1,-1.492682316068144,-0.5679653975035658,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
2239-CGBUZ,0,0,1,0,51,1,1,-0.141641354933086,0.3805345043728239,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0854-UYHZD,0,0,1,1,13,1,0,-1.502653098069141,-0.8910125780304538,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
7243-LCGGZ,0,0,0,0,1,1,0,-1.457784579064656,-0.9989230966127969,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
8267-KFGYD,1,0,0,1,1,1,1,-1.452799188064157,-0.9988568667527831,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4890-VMUAV,1,0,0,0,63,1,0,0.2239539851034611,1.012433598763661,0,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
9261-WDCAF,1,0,0,0,3,1,0,-0.3360716039525224,-0.92465734691742,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
3764-MNMOI,1,0,0,0,46,1,0,-1.514285677070304,-0.6071734746316839,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
7442-YGZFK,1,0,0,0,1,1,1,-0.4972659129686364,-0.9861628102501547,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0420-BWTPW,1,0,0,1,8,0,0,-1.304899255049372,-0.9131333512750339,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8229-BUJHX,0,0,1,1,71,1,0,-1.471078955065984,-0.3454330678574898,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
7449-HVPIV,1,0,1,1,55,1,1,0.8521132511662559,1.24328881415146,0,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
5504-WSIUR,0,0,0,0,70,1,1,0.8471278601657574,1.8114527065891,0,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
8183-ONMXC,0,0,0,0,2,1,0,0.531386430134194,-0.9377487825801306,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
8466-PZBLH,1,0,1,1,67,1,0,1.324063599213434,2.032130600154792,0,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False
9614-RMGHA,1,0,1,0,65,1,1,0.9003053641710731,1.614926635308409,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
8735-IJJEG,1,0,1,0,14,1,0,-0.4839715369673073,-0.7128321779735609,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0564-MUUQK,0,0,1,1,20,1,1,1.0216165451832,-0.1620867387195274,0,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
5054-IEXZT,1,0,0,1,1,1,1,0.3519123541162524,-0.9748816574278191,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
5834-ASPWA,1,0,0,0,1,1,1,0.3552359481165849,-0.97483750418781,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0701-RFGFI,0,0,1,1,49,1,1,1.018292951182868,1.029057293627102,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0019-EFAEP,0,0,0,0,72,1,1,1.214384997202471,2.19792601638912,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
5619-PTMIK,0,0,1,0,46,1,0,-0.3875873109576722,0.07793027397016884,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3737-XBQDD,1,0,0,0,24,1,1,0.6676537841478158,-0.103539542467405,0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
5882-CMAZQ,0,0,1,1,5,0,0,-1.014084780020301,-0.9359384997397556,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
5846-QFDFI,0,0,1,1,33,1,0,0.7922885591602751,0.267303520369379,0,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
4445-KWOKW,0,0,0,0,42,1,1,-0.1532739339342489,0.06106373628667646,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
3511-APPBJ,1,0,0,0,23,1,1,1.169516478197985,0.004172286534896961,0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
7967-HYCDE,1,0,0,0,8,1,0,0.1973652331008033,-0.7638070935641154,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2430-RRYUW,1,0,0,0,66,1,1,-0.3310862129520241,0.5220677152221287,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
3948-XHGNA,1,0,0,0,24,1,1,-0.5055748979694671,-0.4737203067040521,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3723-BFBGR,1,1,0,0,24,1,0,-0.3310862129520241,-0.4380003355366562,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0565-IYCGT,1,0,0,0,69,1,1,0.4599291591270504,1.356895100694982,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
5447-WZAFP,0,0,0,0,53,1,1,1.181149057199148,1.288170582620753,0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True
5110-CHOPY,0,0,0,0,60,0,0,-0.3709693409560109,0.4211113319412255,0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
5445-UTODQ,0,0,1,0,7,1,1,0.5430190091353566,-0.7535414652619898,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
4425-OWHWB,0,0,0,0,20,1,1,-1.509300286069805,-0.8166364452350539,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
7892-QVYKW,0,0,1,1,23,1,0,0.6925807391503077,-0.1831919874438973,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
9675-ICXCT,1,0,1,1,72,1,1,0.53304822713436,1.521189306769,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1024-VRZHF,1,0,1,0,11,1,1,0.3386179781149237,-0.6435778210192216,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4703-MQYKT,1,0,0,0,21,1,0,-1.500991301068975,-0.835776874779017,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
9497-QCMMS,1,1,0,0,1,1,1,0.9568064621767214,-0.966845767746155,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
5692-ICXLW,1,1,0,0,31,1,1,0.8620840331672525,0.2480747843453977,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0602-DDUML,0,0,0,0,57,1,0,0.1657910900976468,0.7113526551413207,0,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
2208-MPXIO,0,0,1,1,45,1,1,-1.487696925067646,-0.6167768043336723,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1960-UYCNN,1,0,0,0,10,1,1,1.01330756018237,-0.5571037004613169,0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0348-SDKOL,0,0,1,0,58,1,1,1.240973749205128,1.590443663723339,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
3190-FZATL,1,0,0,1,14,1,0,-1.489358722067812,-0.8896438275901702,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
7336-RLLRH,1,0,1,0,27,1,0,0.534710024134526,-0.03485917763318466,0,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True
4373-MAVJG,0,0,1,1,14,1,1,0.8687312211679171,-0.4522618320596091,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8901-HJXTF,0,0,1,1,12,0,0,-1.181926277037079,-0.8716734589064495,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
7710-JSYOA,0,0,1,1,69,1,1,0.9484974771758907,1.816795248630206,0,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
5419-KLXBN,0,0,1,1,25,1,1,0.8105683261621028,-0.01128134746830276,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
3424-NMNBO,1,1,1,0,58,1,1,1.465316344227555,1.767873458700076,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
9885-MFVSU,0,0,1,1,35,0,1,-0.6119299059800988,-0.274302198202762,0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
4514-GFCFI,0,1,0,0,16,1,1,0.6643301901474837,-0.412016153791276,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0607-MVMGC,1,0,1,1,45,1,0,0.464914550127549,0.5816525126144659,0,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
3365-SAIGS,0,0,0,0,17,1,1,0.6244470621434968,-0.4212883341931959,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
9828-AOQLM,0,0,1,1,1,1,1,-0.6335332669822583,-0.9879730930905297,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8022-BECSI,1,0,0,0,22,1,0,-1.500991301068975,-0.8216036847360824,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
8000-REIQB,0,1,0,0,1,1,1,0.1724382780983114,-0.9772659323883128,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9993-LHIEB,1,0,1,1,67,1,0,0.1026428040913339,1.035106287508355,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True
0266-CLZKZ,0,0,1,1,67,1,1,1.358961336216923,1.958019386799447,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
7615-ESMYF,0,0,1,0,2,0,0,-0.6700928009859131,-0.9652783277258307,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
3858-VOBET,1,0,0,0,23,1,1,0.3386179781149237,-0.2529320300383373,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7020-OZKXZ,0,1,0,0,9,1,0,0.356897745116751,-0.7267183719564361,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
3977-QCRSL,0,0,0,0,5,1,0,-1.482711534067148,-0.9560723771839246,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0017-DINOC,1,0,0,0,54,0,0,-0.6501512369839195,0.07826142327023741,0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
1447-PJGGA,0,0,0,0,57,1,1,1.01330756018237,1.404668906384874,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
8565-CLBZW,1,0,0,0,24,1,1,0.8338334841644282,-0.05221140095677737,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
9139-WQQDY,0,0,1,1,49,1,0,1.186134448199647,1.173813690997075,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
0224-HJAPT,1,0,0,0,5,1,0,-0.5853411539774409,-0.909623168694307,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8086-OVPWV,1,0,0,0,2,1,1,0.5131066631323666,-0.9281896061181514,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
9430-FRQOC,0,0,0,1,4,1,1,0.7424346491552913,-0.857389885763492,1,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
7639-OPLNG,1,0,1,1,70,1,1,0.4815325201292102,1.522646363689302,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
3074-GQWYX,1,0,0,0,5,1,1,0.3701921211180801,-0.8501929076420018,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1492-QGCLU,1,0,1,1,53,1,0,0.6959043331506402,1.030006588287299,0,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
6845-RGTYS,0,0,1,0,47,1,1,1.129633350193998,0.9936243185197658,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
7328-OWMOM,0,0,0,1,31,1,0,-1.484373331067314,-0.747978157020838,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
4418-LZMSV,1,0,1,1,13,1,0,-0.09843463292876686,-0.6769576704661331,0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
5155-AZQPB,0,0,1,1,28,1,0,-0.4939423189683042,-0.3854800565457817,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8861-HGGKB,0,0,0,0,10,1,0,0.720831288153132,-0.6413039291587508,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1087-GRUYI,1,0,1,0,38,1,0,-1.474402549066317,-0.6798717843067363,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
7065-YUNRY,0,0,0,0,1,1,1,-0.6468276429835875,-0.9881497060505662,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
